_id,userID,character,team,raid,special,date,__v
627548f3d352903dda542f6c,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f6d352903dda542f70,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548fbd352903dda542f7a,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f8d352903dda542f74,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f8d352903dda542f75,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f3d352903dda542f6d,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f7d352903dda542f72,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f7d352903dda542f73,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f9d352903dda542f76,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f6d352903dda542f6f,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548f6d352903dda542f71,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548fbd352903dda542f79,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
627548fbd352903dda542f78,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-03-25T12:00:00.000Z,0
6275491ad352903dda542f7c,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f81,62713f08567e3b4880dd252d,Lizadar,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f86,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f89,00000,Attendance Tracker,Sunrise,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f7e,62713e2c567e3b4880dd252c,Martw,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f7d,62716d06567e3b4880dd2533,Catalysts,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f80,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f82,627156c8567e3b4880dd2531,Mutil,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f83,6272687c567e3b4880dd2546,Granolah,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f85,627169f0567e3b4880dd2532,Xøren,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f87,62714782567e3b4880dd252e,Quàck,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f88,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f8a,62747dddd352903dda542dc5,Scrublett,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f7b,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f7f,6271c234567e3b4880dd253f,Gomren,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f84,6271c972567e3b4880dd2541,Rezzque,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
6275491ad352903dda542f8b,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Mount Hyjal,Bench,2022-03-30T12:00:00.000Z,0
62754933d352903dda542f8d,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754933d352903dda542f8e,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754933d352903dda542f8c,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f94,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f9c,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754934d352903dda542f8f,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f97,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f93,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f90,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f96,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f92,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f98,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f9b,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f91,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f95,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f99,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
62754935d352903dda542f9a,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-03-31T12:00:00.000Z,0
6275494cd352903dda542f9d,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754951d352903dda542fa0,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
6275494cd352903dda542f9e,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754952d352903dda542fa3,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
6275494cd352903dda542f9f,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754953d352903dda542fa6,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754953d352903dda542faa,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754951d352903dda542fa1,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754951d352903dda542fa2,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754953d352903dda542fa4,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754953d352903dda542fa7,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754953d352903dda542fab,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754953d352903dda542fad,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754953d352903dda542fa8,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754953d352903dda542fac,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754953d352903dda542fa9,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
62754953d352903dda542fa5,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-04-01T12:00:00.000Z,0
6275496cd352903dda542fb7,6271c972567e3b4880dd2541,Rezzque,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
62754967d352903dda542fb0,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496fd352903dda542fba,627156c8567e3b4880dd2531,Mutil,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496fd352903dda542fbd,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
62754967d352903dda542faf,6272687c567e3b4880dd2546,Granolah,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
62754967d352903dda542fae,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
62754967d352903dda542fb1,627169f0567e3b4880dd2532,Xøren,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496cd352903dda542fb8,00000,Attendance Tracker,Sunrise,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496cd352903dda542fb3,62713e2c567e3b4880dd252c,Martw,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496cd352903dda542fb6,62713f08567e3b4880dd252d,Lizadar,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496cd352903dda542fb2,62716d06567e3b4880dd2533,Catalysts,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496fd352903dda542fbc,62714782567e3b4880dd252e,Quàck,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496cd352903dda542fb4,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496cd352903dda542fb5,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496fd352903dda542fb9,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496fd352903dda542fbb,6271c234567e3b4880dd253f,Gomren,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
6275496fd352903dda542fbe,62747dddd352903dda542dc5,Scrublett,Nightfall,Mount Hyjal,Bench,2022-04-06T12:00:00.000Z,0
62754981d352903dda542fc3,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fc6,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fce,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fcf,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754981d352903dda542fc1,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754981d352903dda542fbf,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754981d352903dda542fc0,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754981d352903dda542fc2,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fc8,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fcb,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fc5,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fc7,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754983d352903dda542fc4,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fc9,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fcc,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fca,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
62754984d352903dda542fcd,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-04-07T12:00:00.000Z,0
627549a0d352903dda542fd1,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549a8d352903dda542fd3,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549a9d352903dda542fd4,6271c234567e3b4880dd253f,Gomren,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549a9d352903dda542fd6,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549a0d352903dda542fd2,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549add352903dda542fdb,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549add352903dda542fdd,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549a0d352903dda542fd0,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549afd352903dda542fe6,62713f08567e3b4880dd252d,Lizadar,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549afd352903dda542fe9,62716d06567e3b4880dd2533,Catalysts,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549afd352903dda542feb,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549a9d352903dda542fd5,62714782567e3b4880dd252e,Quàck,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549b0d352903dda542fee,627156c8567e3b4880dd2531,Mutil,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549add352903dda542fd8,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549aed352903dda542fde,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549aed352903dda542fe0,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549add352903dda542fda,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549add352903dda542fd7,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549add352903dda542fdc,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549aed352903dda542fdf,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549add352903dda542fd9,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549aed352903dda542fe3,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549aed352903dda542fe4,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549aed352903dda542fe1,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549aed352903dda542fe2,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-04-08T12:00:00.000Z,0
627549aed352903dda542fe5,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549afd352903dda542fe7,6271c972567e3b4880dd2541,Rezzque,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549afd352903dda542fe8,00000,Attendance Tracker,Sunrise,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549afd352903dda542fea,62713e2c567e3b4880dd252c,Martw,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549b0d352903dda542ff0,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549b0d352903dda542fed,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549b0d352903dda542ff1,627169f0567e3b4880dd2532,Xøren,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549afd352903dda542fec,6272687c567e3b4880dd2546,Granolah,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549b0d352903dda542fef,62747dddd352903dda542dc5,Scrublett,Nightfall,Mount Hyjal,Bench,2022-04-13T12:00:00.000Z,0
627549c6d352903dda542ff3,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549c6d352903dda542ff2,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549c7d352903dda542ff4,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d0d352903dda542ff5,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d0d352903dda542ff9,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d1d352903dda543001,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d1d352903dda542ffa,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d1d352903dda542ffd,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d1d352903dda542fff,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d0d352903dda542ff8,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d1d352903dda542ffb,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d1d352903dda543002,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d1d352903dda542ffe,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d1d352903dda543000,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d0d352903dda542ff6,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d1d352903dda542ffc,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
627549d0d352903dda542ff7,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-04-14T12:00:00.000Z,0
62754a593c9b2e0aa329be58,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be5d,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be61,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be57,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be54,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be5c,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be55,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be59,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be60,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be5a,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be56,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be5f,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be5e,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be5b,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be62,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be63,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a593c9b2e0aa329be64,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-04-15T12:00:00.000Z,0
62754a633c9b2e0aa329be67,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a633c9b2e0aa329be69,627156c8567e3b4880dd2531,Mutil,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a623c9b2e0aa329be65,6271c234567e3b4880dd253f,Gomren,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a643c9b2e0aa329be6e,00000,Attendance Tracker,Sunrise,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a623c9b2e0aa329be66,62714782567e3b4880dd252e,Quàck,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a643c9b2e0aa329be6f,62716d06567e3b4880dd2533,Catalysts,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a643c9b2e0aa329be73,6272687c567e3b4880dd2546,Granolah,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a633c9b2e0aa329be68,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a643c9b2e0aa329be70,62713e2c567e3b4880dd252c,Martw,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a643c9b2e0aa329be71,6271491a567e3b4880dd252f,Beetlejoose,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a643c9b2e0aa329be72,6271b7c5567e3b4880dd253c,Sabro,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a633c9b2e0aa329be6a,62747dddd352903dda542dc5,Scrublett,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a633c9b2e0aa329be6c,62713f08567e3b4880dd252d,Lizadar,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a643c9b2e0aa329be74,626b67ec84c7a26ed4f3c314,Rageboi,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a633c9b2e0aa329be6b,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a633c9b2e0aa329be6d,6271c972567e3b4880dd2541,Rezzque,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a643c9b2e0aa329be75,627169f0567e3b4880dd2532,Xøren,Nightfall,Black Temple,Bench,2022-04-20T12:00:00.000Z,0
62754a733c9b2e0aa329be77,62714782567e3b4880dd252e,Quàck,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a733c9b2e0aa329be76,6271c234567e3b4880dd253f,Gomren,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a733c9b2e0aa329be78,625ddbd8e6c82f41515a42dc,Shabooya,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a753c9b2e0aa329be7c,00000,Attendance Tracker,Sunrise,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a753c9b2e0aa329be7a,62713f08567e3b4880dd252d,Lizadar,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a753c9b2e0aa329be79,6271b7b1567e3b4880dd253b,Bunkmoreland,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a753c9b2e0aa329be7b,6271c972567e3b4880dd2541,Rezzque,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a753c9b2e0aa329be7d,6271c3bc567e3b4880dd2540,Chadlander,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a753c9b2e0aa329be7e,627156c8567e3b4880dd2531,Mutil,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a753c9b2e0aa329be7f,62716d06567e3b4880dd2533,Catalysts,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a763c9b2e0aa329be84,6272687c567e3b4880dd2546,Granolah,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a763c9b2e0aa329be86,627169f0567e3b4880dd2532,Xøren,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a753c9b2e0aa329be80,62713e2c567e3b4880dd252c,Martw,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
62754a763c9b2e0aa329be81,62747dddd352903dda542dc5,Scrublett,Nightfall,Mount Hyjal,Bench,2022-04-21T12:00:00.000Z,0
